BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2013-7266;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7265;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7264;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7263;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7027;6.1 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7026;4.7 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6763;6.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6432;4.6 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6431;4.7 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6383;6.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6382;4 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6381;6.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6380;4.7 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6378;4.4 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6376;5.2 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6368;6.2 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6367;5.7 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-6282;7.2 (v2);20;1;15;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-4591;6.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-4587;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-4579;4.3 (v2);12;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4563;7.1 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4516;4.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4515;4.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4514;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4513;4.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4512;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4511;6.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4483;4.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4470;6.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4387;6.1 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4350;5 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4348;7.1 (v2);6;0;1;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4345;5.8 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4343;6.9 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4300;7.2 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4299;6 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4270;3.6 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4205;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4163;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4162;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4127;4.7 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-4125;5.4 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-3302;4.4 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2013-3301;7.2 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2930;3.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2929;3.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2899;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2898;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2897;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2896;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2895;5.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2894;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2893;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2892;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2891;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2890;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2889;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2888;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2852;6.9 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2851;6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2850;7.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2636;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2635;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2634;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2596;6.9 (v2);6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2548;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2547;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2546;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2237;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2234;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2232;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2206;5.4 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2148;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2147;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2146;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2141;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2140;3.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2094;7.2 (v2);28;0;60;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2058;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2017;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-2015;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1979;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1959;3.7 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1958;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1957;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1956;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1929;4.4 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1928;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1860;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1858;7.2 (v2);6;0;27;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1848;6.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1828;6.9 (v2);12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1827;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1826;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1819;4.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1798;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1797;6.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1796;6.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1792;4.7 (v2);6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1774;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1767;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-1763;7.2 (v2);36;0;34;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-1059;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0914;3.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0913;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0871;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0349;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0343;3.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0313;6.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0311;6.5 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0310;6.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0309;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0290;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0268;6.2 (v2);12;0;28;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0228;6.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0217;5.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-0216;5.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6657;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6647;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6638;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6549;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6548;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6547;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6546;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6545;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6544;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6543;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6542;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6541;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6540;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6539;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6538;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6537;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6536;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-5532;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-5517;4 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-5375;4 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4565;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4542;4.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4530;2.1 (v2);12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4508;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4467;6.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4461;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-4444;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-3520;1.9 (v2);6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-3511;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-3430;2.1 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-3412;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-3400;7.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-3375;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-3364;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2745;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2744;7.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2669;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2390;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2384;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2383;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2375;4.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2372;4.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2319;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2313;1.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2137;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2136;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2133;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2127;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2123;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2121;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-2119;5.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-1601;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-0957;4.9 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-0045;4.7 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4914;6.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4913;7.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4611;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4604;6.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4347;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4326;7.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4127;4.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4086;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4080;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-3638;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2928;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2909;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2905;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2723;5.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2700;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2695;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2689;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2521;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2518;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2517;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2497;8.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2496;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2495;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2494;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2493;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2492;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2491;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2484;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2213;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2211;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2210;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2209;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2208;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2184;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2183;4 (v2);12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2182;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2022;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1927;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1833;3.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1768;5.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1767;5.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1759;6.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1748;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1747;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1746;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1745;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1598;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1593;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1585;3.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1581;9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1577;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1495;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1494;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1493;7.5 (v2);6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1479;4.7 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1478;5.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1477;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1476;4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1182;3.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1173;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1172;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1171;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1170;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1169;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1163;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1160;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1093;7.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1090;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1083;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1082;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1080;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1079;5.4 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1078;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1076;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1044;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1023;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-1020;4.6 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1019;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1017;7.2 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1016;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1013;7.2 (v2);6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1012;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1010;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0999;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0726;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0716;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0712;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0711;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0710;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0695;5.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0521;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0463;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-0006;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-5313;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4668;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4650;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4649;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4648;3.3 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4565;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4529;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4527;6.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4347;6.9 (v2);12;0;33;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4346;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4342;7.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4263;7.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4258;6.2 (v2);12;0;32;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4256;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4250;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4249;4.9 (v2);12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4248;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4243;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4169;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4165;4.9 (v2);20;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4164;7.8 (v2);6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4163;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4162;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4160;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4158;2.1 (v2);12;0;1;0/0;1;0;0;0
